File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\dsputil_alpha.c,clear_blocks_axp(DCTELEM *blocks),16,15,15,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\dsputil_alpha.c,"avg2_no_rnd(uint64_t a, uint64_t b)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\dsputil_alpha.c,"avg2(uint64_t a, uint64_t b)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\dsputil_alpha.c,"avg4(uint64_t l1, uint64_t l2, uint64_t l3, uint64_t l4)",11,11,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\dsputil_alpha.c,"put_pixels16_axp_asm(uint8_t *block, const uint8_t *pixels, int line_size, int h)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\dsputil_alpha.c,"dsputil_init_alpha(DSPContext* c, AVCodecContext *avctx)",69,56,52,2,12,0,1,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"get_pixels_mvi(DCTELEM *restrict block, const uint8_t *restrict pixels, int line_size)",13,10,10,0,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"diff_pixels_mvi(DCTELEM *block, const uint8_t *s1, const uint8_t *s2, int stride)",25,21,21,0,4,2,0,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"avg2(uint64_t a, uint64_t b)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"avg4(uint64_t l1, uint64_t l2, uint64_t l3, uint64_t l4)",11,11,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"pix_abs8x8_mvi(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",29,22,21,2,6,1,1,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"pix_abs16x16_mvi(uint8_t *pix1, uint8_t *pix2, int line_size)",38,31,28,2,6,1,1,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"pix_abs16x16_x2_mvi(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",70,59,50,5,7,0,4,28,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"pix_abs16x16_y2_mvi(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",50,41,38,2,9,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\motion_est_alpha.c,"pix_abs16x16_xy2_mvi(void *v, uint8_t *pix1, uint8_t *pix2, int line_size, int h)",54,44,37,3,10,2,0,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\mpegvideo_alpha.c,"dct_unquantize_h263_axp(DCTELEM *block, int n_coeffs, uint64_t qscale, uint64_t qadd)",42,29,24,2,8,2,5,48,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\mpegvideo_alpha.c,"dct_unquantize_h263_intra_axp(MpegEncContext *s, DCTELEM *block, int n, int qscale)",23,19,14,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\mpegvideo_alpha.c,"dct_unquantize_h263_inter_axp(MpegEncContext *s, DCTELEM *block, int n, int qscale)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\mpegvideo_alpha.c,MPV_common_init_axp(MpegEncContext *s),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\simple_idct_alpha.c,idct_row(DCTELEM *row),105,90,81,12,15,7,0,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\simple_idct_alpha.c,idct_col(DCTELEM *col),72,62,55,7,10,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\simple_idct_alpha.c,idct_col2(DCTELEM *col),19,16,15,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\simple_idct_alpha.c,ff_simple_idct_axp(DCTELEM *block),37,32,26,6,5,2,0,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\simple_idct_alpha.c,"ff_simple_idct_put_axp(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\simple_idct_alpha.c,"ff_simple_idct_add_axp(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\asm.h,BYTE_VEC(uint64_t x),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\alpha\asm.h,WORD_VEC(uint64_t x),4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dcadsp_init_arm.c,ff_dcadsp_init_arm(DCADSPContext *s),3,3,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_arm.c,"j_rev_dct_arm_put(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_arm.c,"j_rev_dct_arm_add(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_arm.c,"simple_idct_arm_put(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_arm.c,"simple_idct_arm_add(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_arm.c,mm_support(void),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_arm.c,"dsputil_init_arm(DSPContext* c, AVCodecContext *avctx)",44,39,36,7,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_armv5te.c,"ff_dsputil_init_armv5te(DSPContext* c, AVCodecContext *avctx)",10,9,7,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_armv6.c,"ff_dsputil_init_armv6(DSPContext* c, AVCodecContext *avctx)",47,34,32,1,9,0,4,16,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_neon.c,"ff_dsputil_init_neon(DSPContext *c, AVCodecContext *avctx)",153,136,127,6,17,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_init_vfp.c,"ff_dsputil_init_vfp(DSPContext* c, AVCodecContext *avctx)",6,6,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt.c,"put_pixels8_y2_iwmmxt(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt.c,"put_no_rnd_pixels8_y2_iwmmxt(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt.c,"add_pixels_clamped_iwmmxt(const DCTELEM *block, uint8_t *pixels, int line_size)",35,34,3,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt.c,clear_blocks_iwmmxt(DCTELEM *blocks),16,16,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt.c,"nop(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt.c,"ff_dsputil_init_iwmmxt(DSPContext* c, AVCodecContext *avctx)",49,42,39,3,7,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels8)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",31,31,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels8)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",39,39,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels16)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",37,37,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels16)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",53,53,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels8_x2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",46,43,4,0,1,1,2,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels16_x2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",58,55,4,0,1,1,2,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels8_x2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",58,55,4,0,1,1,2,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels16_x2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",74,71,4,0,1,1,2,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels8_y2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",51,45,3,0,4,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels16_y2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",54,48,3,0,4,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels16_y2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",65,59,3,0,4,0,2,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels8_xy2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",91,80,3,0,3,2,8,56,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(put, pixels16_xy2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",139,126,3,0,4,2,9,58,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels8_xy2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",101,90,3,0,3,2,8,56,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\dsputil_iwmmxt_rnd_template.c,"DEF(avg, pixels16_xy2)(uint8_t *block, const uint8_t *pixels, const int line_size, int h)",152,140,3,0,3,2,9,58,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\fft_init_arm.c,ff_fft_init_arm(FFTContext *s),9,9,8,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\fft_init_arm.c,ff_rdft_init_arm(RDFTContext *s),3,3,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\fft_init_arm.c,ff_synth_filter_init_arm(SynthFilterContext *s),3,3,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\h264dsp_init_arm.c,ff_h264dsp_init_neon(H264DSPContext *c),29,26,26,0,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\h264dsp_init_arm.c,ff_h264dsp_init_arm(H264DSPContext *c),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\h264pred_init_arm.c,"ff_h264_pred_init_neon(H264PredContext *h, int codec_id)",23,22,20,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\h264pred_init_arm.c,"ff_h264_pred_init_arm(H264PredContext *h, int codec_id)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_arm.c,MPV_common_init_arm(MpegEncContext *s),11,7,3,0,0,0,4,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_armv5te.c,"dct_unquantize_h263_helper_c(DCTELEM *block, int qmul, int qadd, int count)",13,13,10,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_armv5te.c,"dct_unquantize_h263_intra_armv5te(MpegEncContext *s, DCTELEM *block, int n, int qscale)",25,21,16,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_armv5te.c,"dct_unquantize_h263_inter_armv5te(MpegEncContext *s, DCTELEM *block, int n, int qscale)",12,8,8,0,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_armv5te.c,MPV_common_init_armv5te(MpegEncContext *s),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_iwmmxt.c,"dct_unquantize_h263_intra_iwmmxt(MpegEncContext *s, DCTELEM *block, int n, int qscale)",65,52,17,3,5,23,8,194,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_iwmmxt.c,"dct_unquantize_h263_inter_iwmmxt(MpegEncContext *s, DCTELEM *block, int n, int qscale)",11,8,6,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mpegvideo_iwmmxt.c,MPV_common_init_iwmmxt(MpegEncContext *s),7,6,4,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\vp56dsp_init_arm.c,"ff_vp56dsp_init_arm(VP56DSPContext *s, enum CodecID codec)",5,5,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\aac.h,"VMUL2(float *dst, const float *v, unsigned idx, const float *scale)",14,14,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\aac.h,"VMUL4(float *dst, const float *v, unsigned idx, const float *scale)",19,19,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\aac.h,"VMUL2S(float *dst, const float *v, unsigned idx, unsigned sign, const float *scale)",19,19,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\aac.h,"VMUL4S(float *dst, const float *v, unsigned idx, unsigned sign, const float *scale)",35,35,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"MULL(int a, int b, unsigned shift)",8,8,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"MULH(int a, int b)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"MULH(int a, int b)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"MUL64(int a, int b)",5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"MAC64(int64_t d, int a, int b)",5,5,6,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"MUL16(int ra, int rb)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\arm\mathops.h,"mid_pred(int a, int b, int c)",14,14,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"MULL(int a, int b, unsigned shift)",7,7,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"MULH(int a, int b)",4,4,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"MUL64(int a, int b)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"MAC64(int64_t d, int a, int b)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"MAC16(int d, int a, int b)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"MUL16(int a, int b)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\avr32\mathops.h,"mid_pred(int a, int b, int c)",13,13,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_idct_add(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_idct_put(uint8_t *dest, int line_size, DCTELEM *block)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,bfin_clear_blocks(DCTELEM *blocks),10,8,2,0,0,0,2,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8_x2(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8_y2(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8_xy2(uint8_t *block, const uint8_t *s0, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16_x2(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16_y2(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16_xy2(uint8_t *block, const uint8_t *s0, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8_nornd(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8_x2_nornd(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels8_y2_nornd(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16_nornd(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16_x2_nornd(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_put_pixels16_y2_nornd(uint8_t *block, const uint8_t *pixels, int line_size, int h)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs16(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_vsad_intra16(void *c, uint8_t *blk1, uint8_t *dummy, int stride, int h)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_vsad(void *c, uint8_t *blk1, uint8_t *blk2, int stride, int h)",3,3,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs16_x2(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs16_y2(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs16_xy2(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavcodec\bfin\dsputil_bfin.c,"bfin_pix_abs8(void *c, uint8_t *blk1, uint8_t *blk2, int line_size, int h)",2,2,2,1,0,0,0,0,
